,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
971,002470.SZ,002470,ST金正,山东,农药化肥,中小板,20100908,SZ,2.06,0.4723,0.6888,0.52,,,2.0635,0.7266,0.7331,32.86027742,31.2547326,67.69217149,64.38474916,0.0,,-0.971,2.04,16431500,33574871,20221028,20220930,-0.2045,0.6899,0.358,0.9983,-8.5824,9.3522,-8.5824,-6.6912,-18.574,-3.5961,-4.8514,-5.7502,-24.7653,-4.7948,74.2437,-1037.8611,-1072.24,-1.0521,-1.0521,-47.467,1
972,002471.SZ,002471,中超控股,江苏,电气设备,中小板,20100910,SZ,2.81,3.0084,3.6954,2.38,130.0664,116.445,2.6328,0.606,0.6039,12.680000000000001,12.661897190000001,35.6308,35.5799311,0.0,,-2.491,2.74,24011600,66316270,20221031,20220930,-0.0236,1.1096,0.9332,1.0673,-0.7316,10.3797,-0.7316,-0.7535,-2.2005,0.8467,-0.5279,1.4619,-2.934,1.1289,76.6738,9.5151,10.0937,0.4861,0.4861,-4.4238,1
973,002472.SZ,002472,双环传动,浙江,汽车配件,中小板,20100910,SZ,25.33,1.2559,1.5154,0.57,66.0087,42.2955,2.3641,3.9956,3.5021,8.50397292,6.820468,215.40563406000004,172.76245444,0.2166,0.2166,-2.487,24.7,12090056,299337800,20221021,20220930,0.53,1.3819,1.0191,9.1921,8.6406,20.5091,8.6406,9.9501,6.8122,4.8527,3.5866,5.2644,9.0829,6.4703,45.8901,81.8153,78.1976,18.6846,18.6846,50.0935,1
974,002474.SZ,002474,榕基软件,福建,软件服务,中小板,20100915,SZ,9.07,5.2389,5.5906,0.75,188.5,300.4624,3.4759,7.8685,8.6318,6.222,4.97897578,56.43354000000001,45.15931032,0.1103,0.1103,-2.095,8.88,20258914,181434785,20221026,20220930,0.0293,1.4834,0.5673,2.6094,4.7504,47.0407,4.7504,5.1503,1.1292,1.3226,0.6344,1.5601,1.5056,1.7635,42.536,-36.9905,-37.3509,-14.1858,-14.1858,1.4418,1
975,002475.SZ,002475,立讯精密,深圳,元器件,中小板,20100915,SZ,29.28,0.427,0.6933,0.84,29.4964,23.7504,4.9965,1.3547,0.9559,71.22786109,71.11047209,2085.5517727200004,2082.1146228000002,0.3737,0.3737,-1.639,28.8,34635287,1000956368,20221029,20220930,0.9,1.1677,0.6964,5.88,4.9478,12.7358,4.9478,5.5956,16.5049,6.0255,5.121,9.4906,22.0065,8.034,66.336,47.6308,47.5474,79.2959,79.2959,29.1078,1
976,002476.SZ,002476,宝莫股份,山东,化工原料,中小板,20100915,SZ,5.32,0.9277,1.18,0.79,181.4029,96.4472,3.7256,4.9544,5.4375,6.12,6.1194862500000005,32.5584,32.55566685,0.0,,-1.316,5.25,10628304,56662319,20221024,20220930,0.0514,3.5247,3.1366,1.4279,7.4375,20.5626,7.4375,7.6575,3.6713,2.9007,2.998,3.2331,4.8951,3.8676,21.0165,108.4456,122.1343,-12.1294,-12.1294,4.1065,1
977,002478.SZ,002478,常宝股份,江苏,钢加工,中小板,20100921,SZ,6.42,1.0881,1.4032,0.79,42.0773,14.9873,1.2805,1.3523,0.9891,8.90238228,6.189620280000001,57.15329424000001,39.7373622,1.2425,1.2425,-2.336,6.27,7496400,47254592,20221021,20220930,0.38,1.8037,1.2924,4.9906,8.0404,13.1179,8.0404,7.653,7.9561,5.3578,4.8965,7.4935,10.6081,7.1437,40.498,567.6573,257.8693,52.846,52.846,5.9425,1
978,002479.SZ,002479,富春环保,浙江,环境保护,中小板,20100921,SZ,4.81,0.6863,1.0581,1.06,12.5268,24.5588,1.0748,0.9105,0.8297,8.65,8.61306351,41.606500000000004,41.42883548,4.158,4.158,-1.871,4.72,5003400,23713020,20221026,20220930,0.15,0.9461,0.7504,4.4753,5.7146,15.785,5.7146,7.4028,3.3951,3.5854,2.2206,3.3776,4.5268,4.7805,51.8221,-26.4417,-43.6834,14.6078,14.6078,-2.4208,1
979,002480.SZ,002480,新筑股份,四川,机械基件,中小板,20100921,SZ,5.38,0.9929,1.1932,0.49,,,1.9438,3.3131,2.9633,7.6916867,6.44908359,41.38127445,34.69606971,0.0,,-2.974,5.22,9010500,47402179,20221029,20220930,-0.2669,1.1194,0.9616,2.7678,-14.6199,37.1748,-14.6199,-13.7535,-9.0712,0.8516,-1.7563,1.362,-12.0949,1.1355,70.6683,-69.1531,-75.0108,-16.9642,-16.9642,-17.0902,1
980,002481.SZ,002481,双塔食品,山东,食品,中小板,20100921,SZ,6.03,0.6985,1.1792,0.7,27.8046,,3.0526,3.4355,2.9396,12.336965,10.995356000000001,74.39189895000001,66.30199668,0.0,,-0.995,5.97,6856762,41136491,20221028,20220930,-0.1637,1.2894,0.7237,1.9936,-10.6005,6.1437,-10.6005,-11.531,-7.557,-5.0741,-4.994,-5.8534,-10.076,-6.7655,39.7862,-181.2336,-180.7243,24.6236,24.6236,-12.7787,1
981,002482.SZ,002482,ST广田,深圳,装修装饰,中小板,20100929,SZ,2.04,0.4234,1.0289,0.62,,,34.92,0.3902,0.8965,15.37279657,15.29299596,31.360505,31.19771176,0.0,,-1.471,2.01,8255327,16748657,20221029,20220930,-0.28,0.8362,0.7816,0.0584,-18.4356,7.2533,-18.4356,-17.5337,-141.8617,-1.7698,-3.0372,-5.3493,-189.1489,-2.3597,99.4904,-1292.4368,-4753.113,-64.5454,-64.5454,-98.5554,1
982,002483.SZ,002483,润邦股份,江苏,工程机械,中小板,20100929,SZ,5.71,0.6504,0.9777,0.72,15.3959,21.2364,1.2283,1.3987,1.3867,9.42288735,8.85250799,53.804686769999996,50.54782062,0.8757,0.8757,-1.9260000000000002,5.6,9534734,53495539,20221025,20220930,0.179,1.2112,0.9357,4.6486,6.334,20.995,6.334,7.4989,3.908,2.7293,1.9222,3.8135,5.2107,3.6391,59.7618,-28.8848,-29.569,1.1527,1.1527,5.0273,1
983,002484.SZ,002484,江海股份,江苏,元器件,中小板,20100929,SZ,22.85,0.6887,1.1255,0.76,43.9908,32.1895,4.0932,5.39,4.529,8.373142410000002,7.87470296,191.32630407000002,179.93696264,0.524,0.524,-0.613,22.71,4608289,104803493,20221027,20220930,0.5824,2.8418,1.9791,5.5824,14.9219,26.5447,14.9219,17.7394,10.8266,9.8823,8.2932,10.2281,14.4355,13.1764,23.4057,44.3388,44.0973,26.1278,26.1278,12.5387,1
984,002485.SZ,002485,*ST雪发,山东,服饰,中小板,20101015,SZ,3.52,0.0463,0.1883,0.31,,,1.1148,0.9498,0.9878,5.44,5.44,19.1488,19.1488,0.0,,0.0,3.52,529740,1868076,20221029,20220930,-0.0374,0.9661,0.8985,3.1575,-1.2991,-1.1213,-1.2991,-0.7581,-1.1783,0.5367,-0.661,1.221,-1.5711,0.7156,46.0369,-216.6486,-200.3781,-4.5352,-4.5352,-21.0282,1
985,002486.SZ,002486,嘉麟杰,上海,服饰,中小板,20101015,SZ,3.56,1.2056,1.5282,0.6,148.6665,33.7443,2.9011,2.5639,2.1324,8.32,8.32,29.619200000000003,29.619200000000003,0.0,,-2.528,3.47,18561400,64669239,20221029,20220930,0.0828,2.9276,1.9399,1.2271,6.7075,22.1256,6.7075,7.6535,6.9357,6.3029,5.3984,6.5767,9.2476,8.4039,23.8318,4231.2637,4725.2192,29.1751,29.1751,6.6171,1
986,002487.SZ,002487,大金重工,辽宁,电气设备,中小板,20101015,SZ,37.1,2.6527,4.8026,0.81,40.9775,49.9853,3.7108,5.3386,4.7712,6.37749349,5.47280749,236.60500847999998,203.04115788000001,0.0517,0.0517,-2.938,36.01,13215903,478112450,20221031,20220930,0.5912,1.5842,1.1639,5.9694,8.8605,16.6876,8.8605,10.4114,10.4017,4.9403,4.1079,8.1682,13.8689,6.5871,64.4961,-24.1973,-23.9306,16.5739,16.5739,16.3772,1
987,002488.SZ,002488,金固股份,浙江,汽车配件,中小板,20101021,SZ,7.26,0.6821,0.9223,0.66,107.679,8.6021,1.5061,2.6664,2.3379,10.019148209999999,9.10143483,72.739016,66.07641687,0.0,,-1.928,7.12,17742188,126699540,20221027,20220930,0.9,1.1599,0.6245,4.8203,40.0216,9.6845,40.0216,51.3386,20.8821,16.8913,12.4701,15.0201,27.8428,22.5217,38.606,630.2658,615.2633,20.4651,20.4651,24.47,1
988,002489.SZ,002489,浙江永强,浙江,家居用品,中小板,20101021,SZ,3.62,0.8082,1.5738,0.7,62.9177,,2.369,0.9663,0.914,21.757365030000003,18.814618760000002,78.76166141,68.10891991,0.9639,0.9639,-2.4859999999999998,3.53,19299000,68564787,20221029,20220930,0.07,1.535,0.8984,1.528,1.8299,13.1561,1.8299,2.4838,4.2183,1.5528,1.1933,2.2012,5.6244,2.0704,55.4249,-64.5564,-66.5546,9.1758,9.1758,-10.4487,1
989,002490.SZ,002490,山东墨龙,山东,化工机械,中小板,20101021,SZ,4.7,2.079,3.7894,0.58,,,3.2713,1.0041,1.2458,7.978484,5.4161737500000005,37.4988748,25.456016630000004,0.0,,-2.34,4.59,10069454,46442926,20221028,20220930,-0.3333,0.6149,0.3599,1.4367,-12.7596,3.8345,-12.7596,-12.8784,-20.7811,-4.5968,-6.3164,-6.1703,-27.7081,-6.1291,76.1874,-282.7248,-272.3863,-24.5952,-24.5952,-31.5747,1
990,002491.SZ,002491,通鼎互联,江苏,通信设备,中小板,20101021,SZ,5.27,1.6319,2.7907,1.0,,,3.0839,2.1772,2.0142,12.299945000000001,11.764396210000001,64.82071015,61.99836803,0.0,,-0.38,5.25,26162080,138045478,20221028,20220930,0.0603,1.045,0.7916,1.7553,3.1315,17.095,3.1315,3.0541,3.4707,2.6109,1.2249,2.3515,4.6276,3.4812,64.8759,99.1361,136.1485,10.962,10.962,-23.451,1
991,002492.SZ,002492,恒基达鑫,广东,仓储物流,中小板,20101102,SZ,6.78,1.0404,1.8156,0.62,23.5432,25.0882,1.7631,6.6613,7.0277,4.05,3.9813174200000003,27.459,26.99333211,0.59,0.59,-3.097,6.57,7289600,48363857,20221031,20220930,0.2353,4.2986,4.2726,3.8454,32.8243,54.2488,32.8243,39.02,6.2928,6.3807,5.1908,5.7686,8.3904,8.5076,16.9847,-7.9705,-8.0587,-6.7328,-6.7328,6.8941,1
992,002493.SZ,002493,荣盛石化,浙江,化纤,中小板,20101102,SZ,12.65,0.1819,0.5817,0.53,9.9885,15.7118,2.5854,0.7236,0.4696,101.25525,94.98281250000001,1280.8789125,1201.53257813,1.1768,1.1768,-2.767,12.3,22994537,284493259,20221026,20220930,0.54,0.657,0.3383,4.8928,4.4486,14.1281,4.4486,5.5276,11.0806,4.3927,2.9122,4.654,14.7741,5.8569,71.3097,-48.1989,-48.2368,74.0286,74.0286,7.419,1
993,002494.SZ,002494,华斯股份,河北,服饰,中小板,20101102,SZ,4.85,2.5608,2.862,0.82,105.0342,,1.2286,4.4095,4.9263,3.77310718,2.86770438,18.299569820000002,13.908366240000001,0.0,,-1.443,4.78,5308200,25434910,20221027,20220930,-0.1965,2.0123,0.8545,3.9476,-34.4316,-4.4445,-34.4316,-30.9803,-4.8533,-3.4976,-3.9856,-4.864,-6.4711,-4.6635,22.1969,-2336.1086,-1908.615,-16.5471,-16.5471,-4.1151,1
994,002495.SZ,002495,佳隆股份,广东,食品,中小板,20101102,SZ,2.78,1.1875,1.4682,0.9,97.3582,419.7965,2.138,9.2962,10.9566,9.356256,7.139349030000001,26.01039168,19.8473903,0.0,,-1.439,2.74,13421290,36799641,20221029,20220930,-0.002,11.0251,10.3191,1.3003,-1.1003,26.3438,-1.1003,-0.5342,-0.1519,-0.2443,-0.1432,-0.5346,-0.2025,-0.3257,5.0637,-103.7352,-103.838,-20.142,-20.142,0.5119,1
995,002496.SZ,002496,辉丰股份,江苏,农药化肥,中小板,20101109,SZ,2.55,1.1606,1.2459,0.67,12.4922,,1.637,3.5093,8.6538,15.075896770000002,11.40395282,38.44353676,29.08007969,0.0,,-1.176,2.52,8181360,20640366,20221027,20220930,-0.044,0.6369,0.538,1.5577,-46.4362,35.4392,-46.4362,-43.7106,-2.784,-1.8896,-2.5347,-3.0142,-3.712,-2.5195,42.0758,-115.1294,-115.34,-78.8132,-78.8132,-15.2516,1
996,002497.SZ,002497,雅化集团,四川,小金属,中小板,20101109,SZ,23.59,0.7243,0.8424,0.68,29.0286,7.0645,2.6612,5.1874,2.2825,11.5256252,10.341784140000001,271.88949847,243.96268786000002,0.1272,0.1272,-1.992,23.12,11414544,265009309,20221027,20220930,3.0752,3.1378,2.3322,8.8643,35.8182,48.5524,35.8182,42.7479,42.7406,37.0419,31.0843,40.1714,56.9875,49.3892,25.2865,434.2565,434.1703,193.5846,193.5846,69.403,1
997,002498.SZ,002498,汉缆股份,山东,电气设备,中小板,20101109,SZ,4.4,2.467,7.3781,4.52,18.8353,17.5231,2.0621,1.6298,1.4873,33.26796,33.26796,146.37902400000002,146.37902400000002,0.8182,0.8182,-2.955,4.27,43306617,185918857,20221029,20220930,0.1983,2.7987,2.2378,2.0608,9.2175,20.1462,9.2175,10.8613,10.0783,8.0929,6.8434,8.8301,13.4377,10.7905,29.7781,-4.6658,-4.6958,16.2779,16.2779,9.1046,1
998,002500.SZ,002500,山西证券,山西,证券,中小板,20101115,SZ,5.78,0.3797,0.7318,0.39,25.8196,36.7747,1.203,5.1951,5.0136,35.89771547,35.89771547,207.48879542,207.48879542,2.0761,2.0761,-1.384,5.7,16062275,91986136,20221029,20220930,0.105,,,4.8046,11.8052,,11.8052,14.992,2.1868,,0.4286,,2.9157,,80.5911,-39.4233,-40.3204,4.993,4.993,0.8958,1
999,002501.SZ,002501,利源精制,吉林,铝,中小板,20101117,SZ,1.87,0.3752,0.4876,1.15,,,4.5581,18.0906,15.1635,35.5,34.70244006,66.385,64.89356291,0.0,,-1.07,1.85,10240100,18952460,20221028,20220930,-0.06,2.9741,2.4467,0.4103,-62.2791,-3.2575,-62.2791,-55.949,-13.1796,-9.3221,-9.5236,-11.8684,-17.5728,-12.4295,27.8979,-133.3971,-114.0837,27.3421,27.3421,-27.7966,1
1000,002502.SZ,002502,鼎龙文化,广东,影视音像,中小板,20101117,SZ,3.59,1.8823,2.7042,0.85,768.8317,,2.6237,5.0511,5.9664,9.199946390000001,8.330057640000001,33.02780754,29.90490693,0.0,,-1.393,3.54,10556900,37457099,20221031,20220930,-0.0913,2.5899,2.1861,1.3683,-28.1865,22.369,-28.1865,-24.3383,-6.0624,-2.7912,-3.1745,-3.7137,-8.0832,-3.7216,22.4072,-480.9021,-927.1359,-26.0253,-26.0253,-4.3301,1
1001,002503.SZ,002503,搜于特,广东,服饰,中小板,20101117,SZ,1.21,0.6371,0.7406,0.6,,,,0.7134,1.573,30.51866294,26.023347150000003,36.92758216000001,31.488250050000005,0.0,,-1.653,1.19,20730000,24773207,20221028,20220930,-0.46,0.4928,0.4422,-0.393,-124.2317,-0.9574,-124.2317,-124.1163,,-21.5815,-26.9068,-28.2403,,-28.7753,122.5636,37.7485,37.6572,-69.9962,-69.9962,-164.6786,1
1002,002504.SZ,002504,ST弘高,北京,装修装饰,中小板,20101118,SZ,1.46,5.4529,5.4529,1.18,,,12.6641,8.6734,12.0506,10.25800523,4.1447397100000005,14.976687640000002,6.051319980000001,0.0,,2.74,1.5,29927200,44461992,20221031,20220930,-0.0647,0.9971,0.9852,0.1153,-62.753,4.6571,-62.753,-61.761,-43.8184,-2.715,-2.7256,-42.3536,-58.4245,-3.62,93.8217,27.8655,26.5228,-31.395,-31.395,-73.0758,1
1003,002505.SZ,002505,鹏都农牧,湖南,商贸代理,中小板,20101118,SZ,2.78,0.3853,0.807,0.51,151.3747,329.0332,3.4491,1.2389,0.9487,63.74261088000001,63.74261088000001,177.20445825000002,177.20445825000002,0.0,,-0.36,2.77,24063904,66857573,20221028,20220930,0.0031,1.2135,0.8713,0.806,0.6055,7.5784,0.6055,0.8601,0.3843,3.7371,0.6313,4.4133,0.5124,4.9828,66.0885,-23.2931,-27.1346,37.9214,37.9214,-11.3451,1
1004,002506.SZ,002506,协鑫集成,上海,电气设备,中小板,20101118,SZ,3.06,0.5131,0.7248,0.64,,,8.3346,3.8077,2.8453,58.50316427,58.495036150000004,179.01968267,178.99481062,0.0,,-0.98,3.03,40645228,123588334,20221029,20220930,-0.017,0.9031,0.6209,0.3671,-2.0216,6.3229,-2.0216,-1.2793,-4.5906,0.4194,-1.0053,1.3311,-6.1208,0.5592,77.2608,84.4433,82.0292,50.0655,50.0655,-44.5299,1
1005,002507.SZ,002507,涪陵榨菜,重庆,食品,中小板,20101123,SZ,24.92,1.1817,1.8367,1.08,29.8126,24.6106,2.8523,8.7824,8.6801,8.876300220000001,8.77672168,221.19740148000002,218.71590427,1.4045,1.4045,-1.083,24.65,7699250,190345795,20221029,20220930,0.785,11.2174,10.3893,8.509,34.0441,54.581,34.0441,39.9879,9.4634,9.3098,8.713,8.6096,12.6179,12.4131,8.3276,37.5589,37.5435,4.6309,4.6309,4.9351,1
1006,002508.SZ,002508,老板电器,浙江,家用电器,中小板,20101123,SZ,29.22,0.4998,1.052,0.65,20.8232,22.6782,2.9513,2.7327,2.6887,9.4902405,9.36970781,277.30482741000003,273.78286221,1.7023,1.7023,-3.901,28.08,9855166,279546537,20221025,20220930,1.3,2.4772,2.1307,9.9008,17.0346,50.6256,17.0346,20.08,13.6883,9.4569,8.7105,12.2978,18.2511,12.6092,33.7792,-8.8637,-8.7937,2.3492,2.3492,7.9908,1
1007,002510.SZ,002510,天汽模,天津,汽车配件,中小板,20101125,SZ,4.09,0.7269,0.8798,0.59,,,1.9622,2.0496,1.6131,9.4164529,9.31348728,38.51329236,38.092162980000005,0.0,,-1.7109999999999999,4.02,11863400,47779408,20221031,20220930,0.1173,1.2564,0.6075,2.0843,6.933,16.6359,6.933,7.4148,5.6106,2.6508,2.0553,4.0221,7.4808,3.5344,63.1747,2590.6896,1252.4654,48.5965,48.5965,-3.8156,1
1008,002511.SZ,002511,中顺洁柔,广东,造纸,中小板,20101125,SZ,11.92,0.657,1.3063,1.01,27.3949,45.2274,3.0473,1.7398,1.8576,13.35494789,12.951105270000001,159.19097885000002,154.37717482000002,0.8079,0.8079,-1.51,11.74,6995412,82719506,20221026,20220930,0.21,1.5906,0.9067,3.875,4.4808,32.5144,4.4808,4.9939,5.4922,4.0079,3.579,5.2424,7.3229,5.3439,34.5594,-45.4261,-43.3417,-2.5643,-2.5643,4.9875,1
1009,002512.SZ,002512,达华智能,福建,元器件,中小板,20101203,SZ,4.36,3.028,4.2183,0.41,,,5.1434,2.2316,3.3665,11.47094532,10.493893080000001,50.013321600000005,45.75337383000001,0.0,,-1.6059999999999999,4.29,24269366,104670954,20221031,20220930,-0.1261,0.5786,0.4484,0.8477,-11.0071,9.237,-11.0071,-12.5851,-15.5718,-2.5924,-3.2263,-4.6302,-20.7624,-3.4565,63.1962,35.3215,36.8887,-37.0989,-37.0989,-12.9574,1
1010,002513.SZ,002513,蓝丰生化,江苏,农药化肥,中小板,20101203,SZ,5.61,0.8461,1.4544,0.54,,,3.081,1.4528,1.3139,3.7393627800000004,3.1441583200000003,20.9778252,17.63872818,0.0,,-2.1390000000000002,5.49,3449100,19002947,20221028,20220930,0.002,0.4097,0.2511,1.8209,0.0544,5.7529,0.0544,-0.1509,0.1,-0.0865,0.0352,-0.2162,0.1333,-0.1153,67.6123,96.8383,101.1874,14.0668,14.0668,-39.0296,1
1011,002514.SZ,002514,宝馨科技,江苏,机械基件,中小板,20101203,SZ,11.71,1.8413,3.0818,0.45,683.7247,655.572,7.549,13.2891,11.751,7.20034264,5.5403426399999995,84.31601231,64.87741231,0.0,,-3.5869999999999997,11.29,17698504,202052771,20221029,20220930,0.0081,1.3064,1.1466,1.5512,0.9589,21.1195,0.9589,0.9018,0.6645,1.2698,0.2756,1.6832,0.886,1.6931,40.979,31.756,47.9299,19.0482,19.0482,79.1361,1
1012,002515.SZ,002515,金字火腿,浙江,食品,中小板,20101203,SZ,4.32,0.7857,1.0791,0.84,98.6214,109.2628,2.7708,8.3545,9.5563,9.7831328,8.70993627,42.263133700000004,37.62692469,0.4441,0.4441,-0.926,4.28,5906360,25328205,20221027,20220930,0.056,5.9778,3.8683,1.5591,15.222,26.1653,15.222,17.4576,3.6723,3.4003,3.2813,3.0842,4.8964,4.5337,11.8079,1069.1426,-2.8865,-15.8847,-15.8847,12.5875,1
1013,002516.SZ,002516,旷达科技,江苏,汽车配件,中小板,20101207,SZ,5.07,0.7792,1.0188,0.44,39.361,37.7499,2.1003,4.3266,4.1799,14.708386820000001,9.52977539,74.57152118,48.31596123,0.9696,0.9696,-0.592,5.04,10717800,54373602,20221028,20220930,0.1025,4.0256,3.5343,2.3792,11.3165,26.6963,11.3165,14.2948,4.3538,4.5762,3.6418,4.197,5.8051,6.1016,14.4997,8.1982,7.1999,7.0241,7.0241,3.5065,1
1014,002517.SZ,002517,恺英网络,福建,互联网,中小板,20101207,SZ,8.7,1.9395,2.3843,0.98,32.471,18.9341,4.2953,7.884,5.2743,21.52517634,19.067714000000002,187.26903416,165.88911180000002,0.0,,-1.724,8.55,32680575,281894832,20221028,20220930,0.43,3.2464,3.2332,2.0254,41.5338,73.8994,41.5338,40.985,23.5356,22.9134,22.7008,27.2973,31.3808,30.5512,21.8954,65.431,65.1055,71.2323,71.2323,31.2918,1
1015,002518.SZ,002518,科士达,深圳,电气设备,中小板,20101207,SZ,46.76,2.0936,5.2884,1.0,72.9773,50.5626,8.098,9.7063,7.3653,5.824453940000001,5.65356814,272.35146623,264.36084623,0.5344,0.5344,-0.77,46.4,9345744,435386831,20221022,20220930,0.77,1.9821,1.5521,5.7742,16.7007,30.8162,16.7007,19.8314,13.9014,10.199,8.6696,13.7173,18.5352,13.5987,39.0688,62.2739,61.7554,48.2687,48.2687,13.225,1
1016,002519.SZ,002519,银河电子,江苏,通信设备,中小板,20101207,SZ,5.38,1.4146,1.9616,0.57,422.2103,30.9547,1.96,4.2534,4.6238,11.264308980000001,9.912477110000001,60.601982310000004,53.32912685,0.0,,-0.743,5.34,17881031,96312638,20221019,20220930,0.1243,5.3454,4.0071,2.6923,15.5759,36.9407,15.5759,16.774,4.7359,4.162,4.018,4.5435,6.3145,5.5493,14.5669,4891.0447,4462.8305,-22.1774,-22.1774,8.521,1
1017,002520.SZ,002520,日发精机,浙江,机床制造,中小板,20101210,SZ,6.77,4.1055,4.9427,0.69,106.2113,,2.2162,2.4797,2.4714,8.00245171,6.25326448,54.176598080000005,42.33460053,0.0,,-2.511,6.6,23090139,153594990,20221028,20220930,-1.35,1.3694,0.7676,2.9604,-75.5037,28.338,-75.5037,-90.3509,-37.7304,-18.9023,-16.6908,-24.8391,-50.3072,-25.2031,60.2494,-884.431,-883.5328,0.489,0.489,-29.9994,1
1018,002521.SZ,002521,齐峰新材,山东,造纸,中小板,20101210,SZ,5.63,0.7233,0.8145,0.69,16.8548,282.3677,0.7866,0.7523,0.8433,4.94685819,4.02829782,27.85081161,22.67931673,1.7762,1.7762,-1.2429999999999999,5.56,3665127,20427317,20221026,20220930,0.01,2.4585,2.0621,7.157,0.1728,7.9803,0.1728,0.4179,0.1043,0.3424,0.0857,0.1936,0.1391,0.4565,26.9424,-94.1672,-94.7421,-13.9798,-13.9798,-1.1063,1
1019,002522.SZ,002522,浙江众成,浙江,塑料,中小板,20101210,SZ,5.59,0.4297,0.6794,0.45,28.5037,29.9577,2.3609,2.8193,2.6516,9.057793870000001,8.56740463,50.63306773,47.89179188,0.5367,0.5367,-1.252,5.52,6450300,35664716,20221028,20220930,0.15,1.3302,0.8264,2.3677,8.3819,20.7294,8.3819,10.0986,6.4831,4.3323,3.3382,4.1452,8.6441,5.7764,38.4649,-4.0966,-4.1188,8.5134,8.5134,7.5181,1
1020,002523.SZ,002523,天桥起重,湖南,工程机械,中小板,20101210,SZ,3.21,0.6739,0.9554,0.87,75.5889,84.9297,1.9431,2.5631,2.6277,14.166407999999999,13.9807701,45.47416968,44.87827202,0.6231,0.6231,-1.558,3.16,10538652,33463258,20221028,20220930,0.025,1.9264,1.4965,1.652,3.2925,23.3054,3.2925,3.4785,1.4951,1.0263,0.7743,1.528,1.9935,1.3684,42.5363,-28.9807,-30.0467,-4.0757,-4.0757,2.2588,1
1021,002524.SZ,002524,光正眼科,新疆,医疗保健,中小板,20101217,SZ,6.95,1.0112,1.3549,0.88,96.996,29.0848,7.4048,3.4293,4.2741,5.153664200000001,5.0915282,35.81796619,35.38612099,0.0,,1.439,7.05,8397500,58522535,20221029,20220930,0.26,0.4401,0.3585,0.9386,23.2568,26.6617,23.2568,-13.2246,32.0821,8.8111,7.3326,13.0123,42.7761,11.7481,73.0395,-247.3881,175.4269,-26.5121,-26.5121,34.9858,1
1022,002526.SZ,002526,山东矿机,山东,工程机械,中小板,20101217,SZ,2.47,0.9774,1.2379,0.7,72.1265,60.1571,1.5155,1.9266,1.7878,17.82793836,17.60906886,44.035007750000005,43.49440008,0.0,,-1.619,2.43,18098725,44245853,20221028,20220930,0.0788,2.4346,1.9132,1.6298,7.7124,20.6783,7.7124,9.4087,4.9511,4.6301,3.6545,4.7971,6.6015,6.1735,28.7788,-2.3513,-1.7772,10.5361,10.5361,1.7788,1
1023,002527.SZ,002527,新时达,上海,电器仪表,中小板,20101224,SZ,7.02,1.1043,1.2974,0.31,30.9916,,1.5423,1.0914,1.3032,6.62985291,5.2428538300000005,46.54156743,36.80483389,0.9926,0.9926,-0.427,6.99,6390046,44558553,20221025,20220930,-0.0668,1.4367,0.9057,4.5504,-1.7959,17.8973,-1.7959,-0.3054,-1.4245,0.0066,-0.6602,0.0199,-1.8993,0.0088,45.5744,-103.6341,-109.0279,-22.38,-22.38,6.5092,1
1024,002528.SZ,002528,英飞拓,深圳,IT设备,中小板,20101224,SZ,12.28,16.3525,36.3195,0.86,,,6.9882,5.0141,7.1231,11.986750820000001,10.46439251,147.19730007,128.50274002,0.0,,0.8140000000000001,12.38,143433329,1803031452,20221027,20220930,-0.2061,1.4096,1.2263,1.7572,-19.1141,13.3058,-19.1141,-19.8429,-11.1438,-3.8668,-4.2243,-5.9968,-14.8584,-5.1557,62.8292,-1.373,-2.7429,-40.1446,-40.1446,-40.5473,1
1025,002529.SZ,002529,海源复材,江西,专用机械,中小板,20101224,SZ,16.92,1.1101,1.3902,0.58,,,6.4183,17.3239,13.2284,2.6,2.6,43.992000000000004,43.992000000000004,0.0,,-2.246,16.54,3495400,58165713,20221031,20220930,-0.244,1.2076,0.705,2.6362,-25.6833,2.1289,-25.6833,-27.687,-8.8498,-5.477,-5.551,-7.5774,-11.7997,-7.3027,44.2063,-33.6904,-33.1822,46.6774,46.6774,-15.138,1
1026,002530.SZ,002530,金财互联,江苏,软件服务,中小板,20101231,SZ,8.06,3.2978,4.5903,0.69,,,3.8859,5.2253,5.1275,7.791981750000001,6.601004570000001,62.80337291,53.20409683,0.0,,-0.993,7.98,19856177,159586662,20221027,20220930,-0.129,1.5221,1.0975,2.0742,-10.4606,21.2946,-10.4606,-9.1553,-6.0119,-2.5324,-3.1871,-3.9492,-8.0159,-3.3765,37.7393,47.973,46.0534,2.61,2.61,-16.894,1
