,ts_code,symbol,name,area,industry,market,list_date,exchange
868,002356.SZ,002356,赫美集团,深圳,其他商业,中小板,20100209,SZ
869,002357.SZ,002357,富临运业,四川,公路,中小板,20100210,SZ
870,002358.SZ,002358,森源电气,河南,电气设备,中小板,20100210,SZ
871,002360.SZ,002360,同德化工,山西,化工原料,中小板,20100303,SZ
872,002361.SZ,002361,神剑股份,安徽,化工原料,中小板,20100303,SZ
873,002362.SZ,002362,汉王科技,北京,软件服务,中小板,20100303,SZ
874,002363.SZ,002363,隆基机械,山东,汽车配件,中小板,20100305,SZ
875,002364.SZ,002364,中恒电气,浙江,电气设备,中小板,20100305,SZ
876,002365.SZ,002365,永安药业,湖北,化学制药,中小板,20100305,SZ
877,002366.SZ,002366,*ST海核,四川,专用机械,中小板,20100312,SZ
878,002367.SZ,002367,康力电梯,江苏,运输设备,中小板,20100312,SZ
879,002368.SZ,002368,太极股份,北京,软件服务,中小板,20100312,SZ
880,002369.SZ,002369,卓翼科技,深圳,通信设备,中小板,20100316,SZ
881,002370.SZ,002370,亚太药业,浙江,化学制药,中小板,20100316,SZ
882,002371.SZ,002371,北方华创,北京,半导体,中小板,20100316,SZ
883,002372.SZ,002372,伟星新材,浙江,其他建材,中小板,20100318,SZ
884,002373.SZ,002373,千方科技,北京,软件服务,中小板,20100318,SZ
885,002374.SZ,002374,中锐股份,山东,广告包装,中小板,20100318,SZ
886,002375.SZ,002375,亚厦股份,浙江,装修装饰,中小板,20100323,SZ
887,002376.SZ,002376,新北洋,山东,IT设备,中小板,20100323,SZ
888,002377.SZ,002377,国创高新,湖北,房产服务,中小板,20100323,SZ
889,002378.SZ,002378,章源钨业,江西,小金属,中小板,20100331,SZ
890,002379.SZ,002379,宏创控股,山东,铝,中小板,20100331,SZ
891,002380.SZ,002380,科远智慧,江苏,软件服务,中小板,20100331,SZ
892,002381.SZ,002381,双箭股份,浙江,橡胶,中小板,20100402,SZ
893,002382.SZ,002382,蓝帆医疗,山东,医疗保健,中小板,20100402,SZ
894,002383.SZ,002383,合众思壮,北京,通信设备,中小板,20100402,SZ
895,002384.SZ,002384,东山精密,江苏,元器件,中小板,20100409,SZ
896,002385.SZ,002385,大北农,北京,饲料,中小板,20100409,SZ
897,002386.SZ,002386,天原股份,四川,化工原料,中小板,20100409,SZ
898,002387.SZ,002387,维信诺,江苏,元器件,中小板,20100413,SZ
899,002388.SZ,002388,新亚制程,广东,元器件,中小板,20100413,SZ
900,002389.SZ,002389,航天彩虹,浙江,航空,中小板,20100413,SZ
901,002390.SZ,002390,信邦制药,贵州,医药商业,中小板,20100416,SZ
902,002391.SZ,002391,长青股份,江苏,农药化肥,中小板,20100416,SZ
903,002392.SZ,002392,北京利尔,北京,其他建材,中小板,20100423,SZ
904,002393.SZ,002393,力生制药,天津,化学制药,中小板,20100423,SZ
905,002394.SZ,002394,联发股份,江苏,纺织,中小板,20100423,SZ
906,002395.SZ,002395,双象股份,江苏,塑料,中小板,20100429,SZ
907,002396.SZ,002396,星网锐捷,福建,通信设备,中小板,20100623,SZ
908,002397.SZ,002397,梦洁股份,湖南,纺织,中小板,20100429,SZ
909,002398.SZ,002398,垒知集团,福建,其他建材,中小板,20100506,SZ
910,002399.SZ,002399,海普瑞,深圳,化学制药,中小板,20100506,SZ
911,002400.SZ,002400,省广集团,广东,广告包装,中小板,20100506,SZ
912,002401.SZ,002401,中远海科,上海,软件服务,中小板,20100506,SZ
913,002402.SZ,002402,和而泰,深圳,元器件,中小板,20100511,SZ
914,002403.SZ,002403,爱仕达,浙江,家用电器,中小板,20100511,SZ
915,002404.SZ,002404,嘉欣丝绸,浙江,纺织,中小板,20100511,SZ
916,002405.SZ,002405,四维图新,北京,软件服务,中小板,20100518,SZ
917,002406.SZ,002406,远东传动,河南,汽车配件,中小板,20100518,SZ
918,002407.SZ,002407,多氟多,河南,化工原料,中小板,20100518,SZ
919,002408.SZ,002408,齐翔腾达,山东,化工原料,中小板,20100518,SZ
920,002409.SZ,002409,雅克科技,江苏,化工原料,中小板,20100525,SZ
921,002410.SZ,002410,广联达,北京,软件服务,中小板,20100525,SZ
922,002411.SZ,002411,*ST必康,陕西,医药商业,中小板,20100525,SZ
923,002412.SZ,002412,汉森制药,湖南,中成药,中小板,20100525,SZ
924,002413.SZ,002413,雷科防务,江苏,通信设备,中小板,20100528,SZ
925,002414.SZ,002414,高德红外,湖北,电器仪表,中小板,20100716,SZ
926,002415.SZ,002415,海康威视,浙江,电器仪表,中小板,20100528,SZ
927,002416.SZ,002416,爱施德,深圳,电器连锁,中小板,20100528,SZ
928,002417.SZ,002417,*ST深南,深圳,软件服务,中小板,20100601,SZ
929,002418.SZ,002418,康盛股份,浙江,家用电器,中小板,20100601,SZ
930,002419.SZ,002419,天虹股份,深圳,百货,中小板,20100601,SZ
931,002420.SZ,002420,毅昌科技,广东,家用电器,中小板,20100601,SZ
932,002421.SZ,002421,达实智能,深圳,软件服务,中小板,20100603,SZ
933,002422.SZ,002422,科伦药业,四川,化学制药,中小板,20100603,SZ
934,002423.SZ,002423,中粮资本,河南,多元金融,中小板,20100603,SZ
935,002424.SZ,002424,贵州百灵,贵州,中成药,中小板,20100603,SZ
936,002425.SZ,002425,凯撒文化,广东,互联网,中小板,20100608,SZ
937,002426.SZ,002426,胜利精密,江苏,元器件,中小板,20100608,SZ
938,002427.SZ,002427,*ST尤夫,浙江,化纤,中小板,20100608,SZ
939,002428.SZ,002428,云南锗业,云南,小金属,中小板,20100608,SZ
940,002429.SZ,002429,兆驰股份,深圳,家用电器,中小板,20100610,SZ
941,002430.SZ,002430,杭氧股份,浙江,化工机械,中小板,20100610,SZ
942,002431.SZ,002431,棕榈股份,河南,建筑工程,中小板,20100610,SZ
943,002432.SZ,002432,九安医疗,天津,医疗保健,中小板,20100610,SZ
944,002433.SZ,002433,ST太安,广东,中成药,中小板,20100618,SZ
945,002434.SZ,002434,万里扬,浙江,汽车配件,中小板,20100618,SZ
946,002435.SZ,002435,长江健康,江苏,化学制药,中小板,20100618,SZ
947,002436.SZ,002436,兴森科技,深圳,元器件,中小板,20100618,SZ
948,002437.SZ,002437,誉衡药业,黑龙江,化学制药,中小板,20100623,SZ
949,002438.SZ,002438,江苏神通,江苏,机械基件,中小板,20100623,SZ
950,002439.SZ,002439,启明星辰,北京,软件服务,中小板,20100623,SZ
951,002440.SZ,002440,闰土股份,浙江,染料涂料,中小板,20100706,SZ
952,002441.SZ,002441,众业达,广东,电气设备,中小板,20100706,SZ
953,002442.SZ,002442,龙星化工,河北,化工原料,中小板,20100706,SZ
954,002443.SZ,002443,金洲管道,浙江,钢加工,中小板,20100706,SZ
955,002444.SZ,002444,巨星科技,浙江,轻工机械,中小板,20100713,SZ
956,002445.SZ,002445,中南文化,江苏,钢加工,中小板,20100713,SZ
957,002446.SZ,002446,盛路通信,广东,通信设备,中小板,20100713,SZ
958,002448.SZ,002448,中原内配,河南,汽车配件,中小板,20100716,SZ
959,002449.SZ,002449,国星光电,广东,半导体,中小板,20100716,SZ
960,002451.SZ,002451,摩恩电气,上海,电气设备,中小板,20100720,SZ
961,002452.SZ,002452,长高电新,湖南,电气设备,中小板,20100720,SZ
962,002453.SZ,002453,华软科技,江苏,软件服务,中小板,20100720,SZ
963,002454.SZ,002454,松芝股份,上海,汽车配件,中小板,20100720,SZ
964,002455.SZ,002455,百川股份,江苏,化工原料,中小板,20100803,SZ
965,002456.SZ,002456,欧菲光,深圳,元器件,中小板,20100803,SZ
966,002457.SZ,002457,青龙管业,宁夏,塑料,中小板,20100803,SZ
967,002458.SZ,002458,益生股份,山东,农业综合,中小板,20100810,SZ
968,002459.SZ,002459,晶澳科技,河北,电气设备,中小板,20100810,SZ
969,002460.SZ,002460,赣锋锂业,江西,小金属,中小板,20100810,SZ
970,002461.SZ,002461,珠江啤酒,广东,啤酒,中小板,20100818,SZ
971,002462.SZ,002462,嘉事堂,北京,医药商业,中小板,20100818,SZ
972,002463.SZ,002463,沪电股份,江苏,元器件,中小板,20100818,SZ
973,002465.SZ,002465,海格通信,广东,通信设备,中小板,20100831,SZ
974,002466.SZ,002466,天齐锂业,四川,小金属,中小板,20100831,SZ
975,002467.SZ,002467,二六三,北京,电信运营,中小板,20100908,SZ
976,002468.SZ,002468,申通快递,浙江,仓储物流,中小板,20100908,SZ
977,002469.SZ,002469,三维化学,山东,化工原料,中小板,20100908,SZ
978,002470.SZ,002470,ST金正,山东,农药化肥,中小板,20100908,SZ
979,002471.SZ,002471,中超控股,江苏,电气设备,中小板,20100910,SZ
980,002472.SZ,002472,双环传动,浙江,汽车配件,中小板,20100910,SZ
981,002474.SZ,002474,榕基软件,福建,软件服务,中小板,20100915,SZ
982,002475.SZ,002475,立讯精密,深圳,元器件,中小板,20100915,SZ
983,002476.SZ,002476,宝莫股份,山东,化工原料,中小板,20100915,SZ
984,002478.SZ,002478,常宝股份,江苏,钢加工,中小板,20100921,SZ
985,002479.SZ,002479,富春环保,浙江,环境保护,中小板,20100921,SZ
986,002480.SZ,002480,新筑股份,四川,机械基件,中小板,20100921,SZ
987,002481.SZ,002481,双塔食品,山东,食品,中小板,20100921,SZ
988,002482.SZ,002482,ST广田,深圳,装修装饰,中小板,20100929,SZ
989,002483.SZ,002483,润邦股份,江苏,工程机械,中小板,20100929,SZ
990,002484.SZ,002484,江海股份,江苏,元器件,中小板,20100929,SZ
991,002485.SZ,002485,*ST雪发,山东,服饰,中小板,20101015,SZ
992,002486.SZ,002486,嘉麟杰,上海,服饰,中小板,20101015,SZ
993,002487.SZ,002487,大金重工,辽宁,电气设备,中小板,20101015,SZ
994,002488.SZ,002488,金固股份,浙江,汽车配件,中小板,20101021,SZ
995,002489.SZ,002489,浙江永强,浙江,家居用品,中小板,20101021,SZ
996,002490.SZ,002490,山东墨龙,山东,化工机械,中小板,20101021,SZ
997,002491.SZ,002491,通鼎互联,江苏,通信设备,中小板,20101021,SZ
998,002492.SZ,002492,恒基达鑫,广东,仓储物流,中小板,20101102,SZ
999,002493.SZ,002493,荣盛石化,浙江,化纤,中小板,20101102,SZ
1000,002494.SZ,002494,华斯股份,河北,服饰,中小板,20101102,SZ
1001,002495.SZ,002495,佳隆股份,广东,食品,中小板,20101102,SZ
1002,002496.SZ,002496,辉丰股份,江苏,农药化肥,中小板,20101109,SZ
1003,002497.SZ,002497,雅化集团,四川,小金属,中小板,20101109,SZ
1004,002498.SZ,002498,汉缆股份,山东,电气设备,中小板,20101109,SZ
1005,002499.SZ,002499,科林退,,,中小板,20101109,SZ
1006,002500.SZ,002500,山西证券,山西,证券,中小板,20101115,SZ
1007,002501.SZ,002501,利源精制,吉林,铝,中小板,20101117,SZ
1008,002502.SZ,002502,鼎龙文化,广东,影视音像,中小板,20101117,SZ
1009,002503.SZ,002503,搜于特,广东,服饰,中小板,20101117,SZ
1010,002504.SZ,002504,ST弘高,北京,装修装饰,中小板,20101118,SZ
1011,002505.SZ,002505,鹏都农牧,湖南,商贸代理,中小板,20101118,SZ
1012,002506.SZ,002506,协鑫集成,上海,电气设备,中小板,20101118,SZ
1013,002507.SZ,002507,涪陵榨菜,重庆,食品,中小板,20101123,SZ
1014,002508.SZ,002508,老板电器,浙江,家用电器,中小板,20101123,SZ
1015,002510.SZ,002510,天汽模,天津,汽车配件,中小板,20101125,SZ
1016,002511.SZ,002511,中顺洁柔,广东,造纸,中小板,20101125,SZ
1017,002512.SZ,002512,达华智能,福建,元器件,中小板,20101203,SZ
1018,002513.SZ,002513,蓝丰生化,江苏,农药化肥,中小板,20101203,SZ
1019,002514.SZ,002514,宝馨科技,江苏,机械基件,中小板,20101203,SZ
1020,002515.SZ,002515,金字火腿,浙江,食品,中小板,20101203,SZ
1021,002516.SZ,002516,旷达科技,江苏,汽车配件,中小板,20101207,SZ
1022,002517.SZ,002517,恺英网络,福建,互联网,中小板,20101207,SZ
1023,002518.SZ,002518,科士达,深圳,电气设备,中小板,20101207,SZ
1024,002519.SZ,002519,银河电子,江苏,通信设备,中小板,20101207,SZ
1025,002520.SZ,002520,日发精机,浙江,机床制造,中小板,20101210,SZ
1026,002521.SZ,002521,齐峰新材,山东,造纸,中小板,20101210,SZ
1027,002522.SZ,002522,浙江众成,浙江,塑料,中小板,20101210,SZ
1028,002523.SZ,002523,天桥起重,湖南,工程机械,中小板,20101210,SZ
1029,002524.SZ,002524,光正眼科,新疆,医疗保健,中小板,20101217,SZ
1030,002526.SZ,002526,山东矿机,山东,工程机械,中小板,20101217,SZ
1031,002527.SZ,002527,新时达,上海,电器仪表,中小板,20101224,SZ
1032,002528.SZ,002528,英飞拓,深圳,IT设备,中小板,20101224,SZ
1033,002529.SZ,002529,海源复材,江西,专用机械,中小板,20101224,SZ
1034,002530.SZ,002530,金财互联,江苏,软件服务,中小板,20101231,SZ
1035,002531.SZ,002531,天顺风能,江苏,电气设备,中小板,20101231,SZ
1036,002532.SZ,002532,天山铝业,浙江,铝,中小板,20101231,SZ
1037,002533.SZ,002533,金杯电工,湖南,电气设备,中小板,20101231,SZ
1038,002534.SZ,002534,西子洁能,浙江,专用机械,中小板,20110110,SZ
1039,002535.SZ,002535,ST林重,河南,工程机械,中小板,20110111,SZ
1040,002536.SZ,002536,飞龙股份,河南,汽车配件,中小板,20110111,SZ
1041,002537.SZ,002537,海联金汇,山东,汽车配件,中小板,20110110,SZ
1042,002538.SZ,002538,司尔特,安徽,农药化肥,中小板,20110118,SZ
1043,002539.SZ,002539,云图控股,四川,农药化肥,中小板,20110118,SZ
1044,002540.SZ,002540,亚太科技,江苏,铝,中小板,20110118,SZ
1045,002541.SZ,002541,鸿路钢构,安徽,钢加工,中小板,20110118,SZ
1046,002542.SZ,002542,中化岩土,北京,建筑工程,中小板,20110128,SZ
1047,002543.SZ,002543,万和电气,广东,家用电器,中小板,20110128,SZ
1048,002544.SZ,002544,普天科技,广东,通信设备,中小板,20110128,SZ
1049,002545.SZ,002545,东方铁塔,山东,钢加工,中小板,20110211,SZ
1050,002546.SZ,002546,新联电子,江苏,电气设备,中小板,20110211,SZ
1051,002547.SZ,002547,春兴精工,江苏,通信设备,中小板,20110218,SZ
1052,002548.SZ,002548,金新农,深圳,饲料,中小板,20110218,SZ
1053,002549.SZ,002549,凯美特气,湖南,环境保护,中小板,20110218,SZ
1054,002550.SZ,002550,千红制药,江苏,生物制药,中小板,20110218,SZ
1055,002551.SZ,002551,尚荣医疗,深圳,医疗保健,中小板,20110225,SZ
1056,002552.SZ,002552,宝鼎科技,浙江,机械基件,中小板,20110225,SZ
1057,002553.SZ,002553,南方精工,江苏,汽车配件,中小板,20110225,SZ
1058,002554.SZ,002554,惠博普,湖南,石油开采,中小板,20110225,SZ
1059,002555.SZ,002555,三七互娱,安徽,互联网,中小板,20110302,SZ
1060,002556.SZ,002556,辉隆股份,安徽,农药化肥,中小板,20110302,SZ
1061,002557.SZ,002557,洽洽食品,安徽,食品,中小板,20110302,SZ
1062,002558.SZ,002558,巨人网络,重庆,互联网,中小板,20110302,SZ
1063,002559.SZ,002559,亚威股份,江苏,机床制造,中小板,20110303,SZ
1064,002560.SZ,002560,通达股份,河南,电气设备,中小板,20110303,SZ
1065,002561.SZ,002561,徐家汇,上海,百货,中小板,20110303,SZ
1066,002562.SZ,002562,兄弟科技,浙江,化学制药,中小板,20110310,SZ
1067,002563.SZ,002563,森马服饰,浙江,服饰,中小板,20110311,SZ
1068,002564.SZ,002564,天沃科技,江苏,建筑工程,中小板,20110310,SZ
1069,002565.SZ,002565,顺灏股份,上海,造纸,中小板,20110318,SZ
1070,002566.SZ,002566,益盛药业,吉林,中成药,中小板,20110318,SZ
1071,002567.SZ,002567,唐人神,湖南,饲料,中小板,20110325,SZ
1072,002568.SZ,002568,百润股份,上海,红黄酒,中小板,20110325,SZ
1073,002569.SZ,002569,ST步森,浙江,服饰,中小板,20110412,SZ
1074,002570.SZ,002570,贝因美,浙江,乳制品,中小板,20110412,SZ
1075,002571.SZ,002571,德力股份,安徽,家居用品,中小板,20110412,SZ
1076,002572.SZ,002572,索菲亚,广东,家居用品,中小板,20110412,SZ
1077,002573.SZ,002573,清新环境,北京,环境保护,中小板,20110422,SZ
1078,002574.SZ,002574,明牌珠宝,浙江,服饰,中小板,20110422,SZ
1079,002575.SZ,002575,群兴玩具,广东,文教休闲,中小板,20110422,SZ
1080,002576.SZ,002576,通达动力,江苏,电气设备,中小板,20110428,SZ
1081,002577.SZ,002577,雷柏科技,深圳,IT设备,中小板,20110428,SZ
1082,002578.SZ,002578,闽发铝业,福建,铝,中小板,20110428,SZ
1083,002579.SZ,002579,中京电子,广东,元器件,中小板,20110506,SZ
1084,002580.SZ,002580,圣阳股份,山东,电气设备,中小板,20110506,SZ
1085,002581.SZ,002581,未名医药,山东,生物制药,中小板,20110520,SZ
1086,002582.SZ,002582,好想你,河南,食品,中小板,20110520,SZ
1087,002583.SZ,002583,海能达,深圳,通信设备,中小板,20110527,SZ
1088,002584.SZ,002584,西陇科学,广东,化工原料,中小板,20110602,SZ
1089,002585.SZ,002585,双星新材,江苏,塑料,中小板,20110602,SZ
1090,002586.SZ,002586,ST围海,浙江,建筑工程,中小板,20110602,SZ
1091,002587.SZ,002587,奥拓电子,深圳,元器件,中小板,20110610,SZ
1092,002588.SZ,002588,史丹利,山东,农药化肥,中小板,20110610,SZ
1093,002589.SZ,002589,瑞康医药,山东,医药商业,中小板,20110610,SZ
1094,002590.SZ,002590,万安科技,浙江,汽车配件,中小板,20110610,SZ
1095,002591.SZ,002591,恒大高新,江西,环境保护,中小板,20110621,SZ
1096,002592.SZ,002592,ST八菱,广西,汽车配件,中小板,20111111,SZ
1097,002593.SZ,002593,日上集团,福建,钢加工,中小板,20110628,SZ
1098,002594.SZ,002594,比亚迪,深圳,汽车整车,中小板,20110630,SZ
1099,002595.SZ,002595,豪迈科技,山东,专用机械,中小板,20110628,SZ
1100,002596.SZ,002596,海南瑞泽,海南,其他建材,中小板,20110707,SZ
1101,002597.SZ,002597,金禾实业,安徽,食品,中小板,20110707,SZ
1102,002598.SZ,002598,山东章鼓,山东,机械基件,中小板,20110707,SZ
1103,002599.SZ,002599,盛通股份,北京,广告包装,中小板,20110715,SZ
1104,002600.SZ,002600,领益智造,广东,元器件,中小板,20110715,SZ
1105,002601.SZ,002601,龙佰集团,河南,化工原料,中小板,20110715,SZ
1106,002602.SZ,002602,世纪华通,浙江,互联网,中小板,20110728,SZ
1107,002603.SZ,002603,以岭药业,河北,中成药,中小板,20110728,SZ
1108,002605.SZ,002605,姚记科技,上海,互联网,中小板,20110805,SZ
1109,002606.SZ,002606,大连电瓷,辽宁,电气设备,中小板,20110805,SZ
1110,002607.SZ,002607,中公教育,安徽,文教休闲,中小板,20110810,SZ
1111,002608.SZ,002608,江苏国信,江苏,火力发电,中小板,20110810,SZ
1112,002609.SZ,002609,捷顺科技,深圳,软件服务,中小板,20110815,SZ
1113,002610.SZ,002610,爱康科技,江苏,电气设备,中小板,20110815,SZ
1114,002611.SZ,002611,东方精工,广东,轻工机械,中小板,20110830,SZ
1115,002612.SZ,002612,朗姿股份,北京,服饰,中小板,20110830,SZ
1116,002613.SZ,002613,北玻股份,河南,专用机械,中小板,20110830,SZ
1117,002614.SZ,002614,奥佳华,福建,家用电器,中小板,20110909,SZ
1118,002615.SZ,002615,哈尔斯,浙江,家居用品,中小板,20110909,SZ
1119,002616.SZ,002616,长青集团,广东,环境保护,中小板,20110920,SZ
1120,002617.SZ,002617,露笑科技,浙江,电气设备,中小板,20110920,SZ
1121,002620.SZ,002620,瑞和股份,深圳,装修装饰,中小板,20110929,SZ
1122,002621.SZ,002621,美吉姆,辽宁,文教休闲,中小板,20110929,SZ
1123,002622.SZ,002622,皓宸医疗,吉林,电气设备,中小板,20111018,SZ
1124,002623.SZ,002623,亚玛顿,江苏,玻璃,中小板,20111013,SZ
1125,002624.SZ,002624,完美世界,浙江,影视音像,中小板,20111028,SZ
1126,002625.SZ,002625,光启技术,深圳,航空,中小板,20111103,SZ
1127,002626.SZ,002626,金达威,福建,医疗保健,中小板,20111028,SZ
1128,002627.SZ,002627,三峡旅游,湖北,公共交通,中小板,20111103,SZ
1129,002628.SZ,002628,成都路桥,四川,建筑工程,中小板,20111103,SZ
1130,002629.SZ,002629,仁智股份,浙江,石油开采,中小板,20111103,SZ
1131,002630.SZ,002630,华西能源,四川,专用机械,中小板,20111111,SZ
1132,002631.SZ,002631,德尔未来,江苏,家居用品,中小板,20111111,SZ
1133,002632.SZ,002632,道明光学,浙江,塑料,中小板,20111122,SZ
1134,002633.SZ,002633,申科股份,浙江,机械基件,中小板,20111122,SZ
1135,002634.SZ,002634,棒杰股份,浙江,服饰,中小板,20111205,SZ
1136,002635.SZ,002635,安洁科技,江苏,元器件,中小板,20111125,SZ
1137,002636.SZ,002636,金安国纪,上海,元器件,中小板,20111125,SZ
1138,002637.SZ,002637,赞宇科技,浙江,日用化工,中小板,20111125,SZ
1139,002638.SZ,002638,勤上股份,广东,文教休闲,中小板,20111125,SZ
1140,002639.SZ,002639,雪人股份,福建,专用机械,中小板,20111205,SZ
1141,002640.SZ,002640,跨境通,山西,互联网,中小板,20111208,SZ
1142,002641.SZ,002641,公元股份,浙江,塑料,中小板,20111208,SZ
1143,002642.SZ,002642,荣联科技,北京,软件服务,中小板,20111220,SZ
1144,002643.SZ,002643,万润股份,山东,化工原料,中小板,20111220,SZ
1145,002644.SZ,002644,佛慈制药,甘肃,中成药,中小板,20111222,SZ
1146,002645.SZ,002645,华宏科技,江苏,专用机械,中小板,20111220,SZ
1147,002646.SZ,002646,天佑德酒,青海,白酒,中小板,20111222,SZ
1148,002647.SZ,002647,仁东控股,广东,多元金融,中小板,20111228,SZ
1149,002648.SZ,002648,卫星化学,浙江,化工原料,中小板,20111228,SZ
1150,002649.SZ,002649,博彦科技,北京,软件服务,中小板,20120106,SZ
1151,002650.SZ,002650,加加食品,湖南,食品,中小板,20120106,SZ
1152,002651.SZ,002651,利君股份,四川,专用机械,中小板,20120106,SZ
1153,002652.SZ,002652,扬子新材,江苏,其他建材,中小板,20120119,SZ
1154,002653.SZ,002653,海思科,西藏,化学制药,中小板,20120117,SZ
1155,002654.SZ,002654,万润科技,深圳,互联网,中小板,20120217,SZ
1156,002655.SZ,002655,共达电声,山东,元器件,中小板,20120217,SZ
1157,002656.SZ,002656,ST摩登,广东,服饰,中小板,20120228,SZ
1158,002657.SZ,002657,中科金财,北京,软件服务,中小板,20120228,SZ
1159,002658.SZ,002658,雪迪龙,北京,环境保护,中小板,20120309,SZ
1160,002659.SZ,002659,凯文教育,北京,文教休闲,中小板,20120309,SZ
1161,002660.SZ,002660,茂硕电源,深圳,电气设备,中小板,20120316,SZ
1162,002661.SZ,002661,克明食品,湖南,食品,中小板,20120316,SZ
1163,002662.SZ,002662,京威股份,北京,汽车配件,中小板,20120309,SZ
1164,002663.SZ,002663,普邦股份,广东,建筑工程,中小板,20120316,SZ
1165,002664.SZ,002664,信质集团,浙江,汽车配件,中小板,20120316,SZ
1166,002665.SZ,002665,首航高科,甘肃,电气设备,中小板,20120327,SZ
1167,002666.SZ,002666,德联集团,广东,化工原料,中小板,20120327,SZ
1168,002667.SZ,002667,鞍重股份,辽宁,工程机械,中小板,20120329,SZ
1169,002668.SZ,002668,奥马电器,广东,家用电器,中小板,20120416,SZ
1170,002669.SZ,002669,康达新材,上海,化工原料,中小板,20120416,SZ
1171,002670.SZ,002670,国盛金控,广东,证券,中小板,20120416,SZ
1172,002671.SZ,002671,龙泉股份,山东,其他建材,中小板,20120426,SZ
1173,002672.SZ,002672,东江环保,深圳,环境保护,中小板,20120426,SZ
1174,002673.SZ,002673,西部证券,陕西,证券,中小板,20120503,SZ
1175,002674.SZ,002674,兴业科技,福建,纺织,中小板,20120507,SZ
1176,002675.SZ,002675,东诚药业,山东,化学制药,中小板,20120525,SZ
1177,002676.SZ,002676,顺威股份,广东,家用电器,中小板,20120525,SZ
1178,002677.SZ,002677,浙江美大,浙江,家用电器,中小板,20120525,SZ
1179,002678.SZ,002678,珠江钢琴,广东,文教休闲,中小板,20120530,SZ
1180,002679.SZ,002679,福建金森,福建,林业,中小板,20120605,SZ
1181,002681.SZ,002681,奋达科技,深圳,元器件,中小板,20120605,SZ
1182,002682.SZ,002682,龙洲股份,福建,仓储物流,中小板,20120612,SZ
1183,002683.SZ,002683,广东宏大,广东,化工原料,中小板,20120612,SZ
1184,002685.SZ,002685,华东重机,江苏,机床制造,中小板,20120612,SZ
1185,002686.SZ,002686,亿利达,浙江,专用机械,中小板,20120703,SZ
1186,002687.SZ,002687,乔治白,浙江,服饰,中小板,20120713,SZ
1187,002688.SZ,002688,金河生物,内蒙,农业综合,中小板,20120713,SZ
1188,002689.SZ,002689,远大智能,辽宁,运输设备,中小板,20120717,SZ
1189,002690.SZ,002690,美亚光电,安徽,专用机械,中小板,20120731,SZ
1190,002691.SZ,002691,冀凯股份,河北,专用机械,中小板,20120731,SZ
1191,002692.SZ,002692,ST远程,江苏,电气设备,中小板,20120808,SZ
1192,002693.SZ,002693,双成药业,海南,生物制药,中小板,20120808,SZ
1193,002694.SZ,002694,顾地科技,湖北,塑料,中小板,20120816,SZ
1194,002695.SZ,002695,煌上煌,江西,食品,中小板,20120905,SZ
1195,002696.SZ,002696,百洋股份,广西,饲料,中小板,20120905,SZ
1196,002697.SZ,002697,红旗连锁,四川,超市连锁,中小板,20120905,SZ
1197,002698.SZ,002698,博实股份,黑龙江,化工机械,中小板,20120911,SZ
1198,002699.SZ,002699,ST美盛,浙江,影视音像,中小板,20120911,SZ
1199,002700.SZ,002700,ST浩源,新疆,供气供热,中小板,20120921,SZ
1200,002701.SZ,002701,奥瑞金,北京,广告包装,中小板,20121011,SZ
1201,002702.SZ,002702,海欣食品,福建,食品,中小板,20121011,SZ
1202,002703.SZ,002703,浙江世宝,浙江,汽车配件,中小板,20121102,SZ
1203,002705.SZ,002705,新宝股份,广东,家用电器,中小板,20140121,SZ
1204,002706.SZ,002706,良信股份,上海,电气设备,中小板,20140121,SZ
1205,002707.SZ,002707,众信旅游,北京,旅游服务,中小板,20140123,SZ
1206,002708.SZ,002708,光洋股份,江苏,汽车配件,中小板,20140121,SZ
1207,002709.SZ,002709,天赐材料,广东,化工原料,中小板,20140123,SZ
1208,002712.SZ,002712,思美传媒,浙江,广告包装,中小板,20140123,SZ
1209,002713.SZ,002713,东易日盛,北京,装修装饰,中小板,20140219,SZ
1210,002714.SZ,002714,牧原股份,河南,农业综合,中小板,20140128,SZ
1211,002715.SZ,002715,登云股份,广东,汽车配件,中小板,20140219,SZ
1212,002716.SZ,002716,金贵银业,湖南,小金属,中小板,20140128,SZ
1213,002717.SZ,002717,岭南股份,广东,环境保护,中小板,20140219,SZ
1214,002718.SZ,002718,友邦吊顶,浙江,其他建材,中小板,20140128,SZ
1215,002719.SZ,002719,麦趣尔,新疆,乳制品,中小板,20140128,SZ
1216,002721.SZ,002721,金一文化,北京,服饰,中小板,20140127,SZ
1217,002722.SZ,002722,物产金轮,江苏,纺织机械,中小板,20140128,SZ
1218,002723.SZ,002723,小崧股份,广东,家用电器,中小板,20140129,SZ
1219,002724.SZ,002724,海洋王,深圳,半导体,中小板,20141104,SZ
1220,002725.SZ,002725,跃岭股份,浙江,汽车配件,中小板,20140129,SZ
1221,002726.SZ,002726,龙大美食,山东,食品,中小板,20140626,SZ
1222,002727.SZ,002727,一心堂,云南,医药商业,中小板,20140702,SZ
1223,002728.SZ,002728,特一药业,广东,中成药,中小板,20140731,SZ
1224,002729.SZ,002729,好利科技,福建,元器件,中小板,20140912,SZ
1225,002730.SZ,002730,电光科技,浙江,专用机械,中小板,20141009,SZ
1226,002731.SZ,002731,萃华珠宝,辽宁,服饰,中小板,20141104,SZ
